Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3
20,0,18.89,44.76,18.2,44.59,20,45
40,0,22,44.29,21.2,43.59,21.9144,44.29
60,0,23.1,41,20.6,43.7,24.6,39.4
20,0,18.7,43.5,17.79,44.09,19.5,42.8267
60,0,21,36.36,19.7,35.56,21.29,36.4667
60,0,22.7,33.56,21.39,33.2,21.5333,34.7
40,0,21.6,47.36,21,45.2233,22.1,46.3267
100,0,21.1,38.9333,18.6667,41.26,20.39,37.9333
40,10,21.89,47.09,21.0667,46.56,21.76,46.5
60,30,23.8233,45.8,22.89,43.8267,23.89,45.4
90,0,20.5,36.5667,19.1,36.09,20.1,36.5
50,0,20.9267,41.9667,20,41.59,20.79,44.53
70,0,22.79,34.79,20.6333,35.23,22.4267,35.2
50,0,22.29,39.2,19.7,41.59,22.39,38.8267
70,0,21.29,35.2,18.1,39.09,22.7,35
60,0,25.2,37,26.39,31.6,26.2,37.754
390,20,20.39,43.2667,19.39,43.3633,20.4267,44.23
60,0,20.79,36.29,18,39.6267,22,36.7
90,0,25.5,49.2,24.8043,47.4,26.2,45.5
80,0,18.89,39.53,17.39,41.5667,20.58,38.29
40,0,20.76,40.53,19.1,40.4,20.245,40.245
150,0,24.29,40.6633,23.7,39.1933,25.2,39.23
60,0,21.29,41.2,20.5,40.5,21.39,42.5
40,0,21.5,36,18.79,38.79,20.1667,36.4
50,0,21.5,42.7,20.89,41.6633,23.1,43.06
120,20,22.9267,48.6333,22.6,44.2,22.29,46.8267
60,0,20.89,35.59,17.5667,39.53,20.2,36.56
170,30,20.7,44.79,19.39,45.59,21.39,41.9857
120,10,25.0333,40.2933,23.5,35.8713,23.7,31.745
120,0,22.5333,39.9667,20.89,41.4333,22.1667,38.5
50,0,21.79,37.79,23.2,34.3267,22.7,35.8267
100,20,21.5,41,19.79,41.0267,20.8233,41.1567
30,0,19.89,45.5,19.2,44.9667,20.5,44.29
110,0,23.6,33.2,22.5,31.6333,23.1,35.09
90,20,21.4267,39.56,19.7,40.3267,20.745,38.09
60,0,21.39,39.2,18.5,44.2233,22.89,37.06
50,0,23.2,38.03,22.89,36.29,22.79,38.09
40,0,20.1667,37.2,17.3567,40.5,20.7,37.6267
40,0,19.6,43.79,18.89,43.5,19.9633,44.79
110,0,22.79,39.4333,21.7,39.62,24.6,37.3371
90,0,19.4267,36.59,16.79,40,19.89,37.09
60,20,23.39,40.03,21.0667,42.5,24.7,38
440,20,20.6,40.4,19.5667,40.4333,21.1333,46.1233
80,0,21.76,41.2,19.39,46.2633,22.1,38.23
60,20,21.4633,43.1933,19.7,43.6333,21.2,41.3633
100,20,21.5,40.6633,19.8567,40.9,20.79,41.1567
60,0,21.73,36.09,19.1,38.79,22,35.79
60,0,22.79,39.79,20,43.3267,23.3233,39.56
130,40,20.23,44.4633,18,43.2333,20.1667,38.43
60,0,21.1,43.5,19.5667,44.3267,21.76,42.5
60,0,24.59,51.014,23.9532,49.4693,27.056,45.06
70,20,21.5,41.8267,22.1333,40.4,22.8567,38.4667
90,0,24.6,40.53,22.9633,40.03,25.1667,38.79
90,0,22.1,38.29,19.7,41.1267,22.89,38.2
50,0,21.7,38.76,18.89,42.56,22.39,38.2
110,0,25.6,31.29,26.76,27.4267,25.1,36.03
50,0,22.5333,39.59,20.2,42.06,22.89,39.59
280,0,23.23,39.06,22.6,37.5667,23.8567,41.6567
40,0,19.6,41.03,18.1333,41.7,19.76,40.59
300,10,22,43.43,20.79,42.5667,22.5006,47.3306
40,0,19.9633,45.2,19.29,44.76,20.4633,44.26
50,0,21.5,37.03,20.43,38.0667,22.7,35.59
80,20,22.0667,41.8633,21.1,41.4333,21.6,43.4667
40,0,20.4267,40.5667,18.79,40.29,20.29,40.5
40,0,21.7,42.1633,20.9175,41.2225,20.79,44.53
100,10,21.39,38.4986,19.29,39.4,21.79,37.09
70,0,22.39,37.2,20.29,39.09,23.5,37.79
70,0,22.7,42.1633,20.39,44.73,23.89,39.4333
50,0,22.6667,39.56,21.7,39.2,21.29,43.6267
80,0,20.1667,39.7667,18.29,40.3267,20.2,39.2
50,0,18.6,43.4,17.7,44.1267,19.39,42.6267
40,30,22.2,44.6633,20.89,44.5,21.89,44.1633
80,0,21.1,34.23,19.6667,34.26,20.29,35
50,0,19.7,38.06,17.2,41,21.0667,37.6633
70,0,21.29,37.09,20.29,35.8633,20.65,37.4
120,0,22.89,38.56,22.3629,37.5543,24.62,37.09
70,10,20.76,37,18.5,40,21.89,34.5
40,0,20.89,36.79,19.945,36.645,21.79,35.09
90,10,22.9633,46.3267,21.9633,45.3267,21.89,46.7
390,0,21.7,33.7967,19.6,33.9,22.6633,36.2333
60,0,22.5,44.09,20.1,47.1267,24.7,40.9333
100,0,22.89,36.53,20.29,37.6633,23.6,33.7
130,20,22.79,39.6933,21.1667,40.0967,22.6,37.9667
50,0,20.89,41.79,19.1,44.4,21.5,38.8267
70,0,24.2,41.6267,25.39,36.29,26.2,37.23
70,0,21.1,39.59,20.29,40.03,21.89,37.5
40,0,22.2,41.5,19.6667,44.2,24.39,39.7
80,0,21.73,35.4333,18.89,37.9,22.5667,34.26
110,20,21.7,45.43,20.2,45.6333,21.73,42.7
80,0,22.29,44,21.8567,43.09,22.7,41.4333
90,0,22,41.8333,20.89,42.29,23.3567,38.29
250,10,19.6,41.59,19.1333,40.9,19.2,42.8633
100,0,21.2,44.93,20.39,42.7,21.6,43.76
70,0,17.39,36.6267,16.39,36.8267,17.89,37.4667
70,0,21.7,35.3633,18.79,38.06,22.6,34.3633
120,0,23.1,38.6267,22.6333,36.5,23.1,36.76
40,0,19.2,38.7,18.39,38.2,18.79,39.79
60,0,22.1,36.8057,20.1571,37.2257,20.7675,37.9
110,0,25.29,48.5,24.5,47.476,26.0429,44.0686
110,0,22.79,37.05,22.39,36.53,23.36,35.7267
50,0,19.29,37.8633,17.6,39.4333,20.5,37.4
80,0,21.89,41.09,20.4267,42.2,22.9267,38.5
50,0,22.9267,41.23,22.3267,41.29,24.29,38.5
40,0,22.29,43.4333,21.5667,43.09,21.79,44.7
90,0,22.29,34.6,22.4667,32.1,23.73,35.4
40,0,21.2,44.5267,20.5,42.53,21.5333,43.59
100,0,21.5,40.5,19.1333,44.1633,22.5,38.29
100,10,20.79,39.3,19.5,37.36,20.7,36.26
80,0,20.79,38.1633,19.7,38.06,20.7,39.0267
330,20,24.79,48.76,25.014,46.34,26.8,44.2667
50,0,22.6,35.29,20,37.1267,23.1,36.79
40,0,23.7,35.29,20.5,38.018,24.254,36.076
50,0,20.2,36.4633,16.55,41.8267,20.4267,37.59
40,0,21.26,37.8633,18.29,40,21.79,36.29
60,0,21.1667,40.03,20.1333,40.56,21.79,37.79
50,0,20.6,40.29,17.39,46.5,21,38.29
50,0,24.1377,39.0492,23.1746,37.9831,24.9044,37.6578
130,0,20.1,37.8267,19.93,36.59,20,36.23
40,0,18.89,44.2,18.245,44,19.89,45.09
40,10,20.79,40.2,19.2,41.59,20.6,38.53
390,0,20.5,42.8267,18.89,43.86,21.29,41.56
120,0,21.5,41.0667,19.76,44.1933,22.39,38.09
50,0,20.39,36.9,17.29,40.8633,20.2,37.045
50,0,20.675,41.0675,19.9267,40.2,20.89,41.8633
50,0,24.89,47.56,23.29,48.7,26.5571,43.5
110,10,23.5,48.2333,21.1,43.595,25.6,38.23
50,0,20.6,41.79,19.79,40.2,20.79,41.4667
50,0,21.6,38.79,19.2,41.76,22.5,38.1267
90,0,22.29,39.5,20.6,40.7,22.23,37.9333
40,0,20.6,36.79,18.79,37.1267,20.5,37.26
210,10,20.26,38.6333,19.76,34.1267,19.76,35.7
50,0,21,43.4667,19.79,42.16,21.1333,40.79
300,20,21.0333,45.6233,20.3567,43.23,22.745,45.46
40,10,20.7,38.2,18.39,39.79,21,40.2
80,10,21.39,45.03,20.79,43.8267,21,46.6633
120,10,22.79,37.76,21.23,37.03,22.7,36.9
110,30,22.29,40.1267,20.89,37.8633,22.3233,37
100,0,21.7,36.29,19.29,38.9,20.29,36.475
50,0,21,39.5,19.9633,40.73,21.79,37.4
50,0,21.2,38.2233,18.2,42.6267,22,36.59
60,0,20,35,17.5,36.1333,20.2257,37.1786
50,0,19.39,42.09,18.8233,41.23,20.6,44.23
60,0,22.6667,41.3633,20.8567,42.8633,23.39,39.79
180,20,21.5,46.3,20.6333,44.8267,21.5,43.2
50,0,19.3567,46.3333,19.2,45.1567,19.79,44.7
100,0,22.89,47.0567,21.6,43.9667,24.2,38.23
30,0,19.5,42,19,40.93,21.2,45.5967
90,0,25.5,32.43,27.1,27.7633,25.1,36.26
280,20,21,40.4,19.1,41.06,21,40.09
130,0,24.4532,37.2644,23.6322,34.8623,24.8483,36.6058
80,0,23,35.1633,21.29,33.6567,23.73,33.29
50,10,22.1,39.5267,20.2,38.1567,22.1,37.26
20,0,21,45.79,20.4267,43.9,22.23,45.1567
50,0,20.3233,39.2,19.0667,39.3633,19.89,40.29
40,0,21.2,38.29,18.5333,41.4,23.2,36.29
50,0,24.89,47.5,22.89,49.2,26.6,44.59
140,0,21.1,33.6933,20.0333,31.6967,21.5,34.5967
240,10,22.1,34.43,20.1,33.36,23.6333,35.89
50,0,24.1,40.4,21.7,42.29,25.39,39.7
90,20,22.1,37.59,20.5,37.9333,21.5,38.56
320,20,22.445,40.895,21.2,38.495,22.79,37.9
400,0,20.3567,45.06,20.1,43.76,20.0333,45.59
230,30,21.89,44.3633,20.7,43.3267,23.3733,46.4067
90,0,21.1,39.9667,18,44.7667,22.5,38.5267
80,0,22.0333,41.2933,21.1,40.23,23.0286,42.2857
40,0,19.79,45.2,19.0333,44.59,20.39,44.06
40,10,21.8567,47.06,21,46.545,21.73,46.4
70,0,21.5,40.4,18.9633,44.2,22.6,38.4
60,30,21.55,41.45,19,45.4667,20.89,38.9
40,0,20.89,36.5643,18.89,38.09,21,38.6686
40,0,19.6667,36.6333,17.7,37.7,20.5,37.5
210,10,21,41.212,19.2,41.2,20.9633,40.26
60,0,22,41.9,21.2,40.45,22.65,43.345
60,0,22.73,35.8633,23.5,32.53,22.89,35.9333
180,30,19.1,44.7233,18.5,43.76,19.26,43.6633
120,10,21.2,41.86,19.4267,42.6267,21.1,40.4
40,0,22.2,43.4333,21.5,43.2,21.8233,44.73
120,0,21.6333,46.8933,19.6,41.76,20.96,40.06
80,0,22.7,42.5,23.26,39.2,22.6,40.76
70,0,21.89,36.8,18.79,40.09,23,36.2
120,0,23,41.4567,20.6667,41.2333,22.8233,37.53
50,0,23.1,41.2,21.3329,42,24.6,39.7
50,10,21.5,45.03,20.89,44.3267,20.7,45.79
20,0,21.1333,35.4667,18.1,39,20.3233,36.9
100,0,22.89,42.95,20.89,44.79,24.1,39.2
40,0,22.1,40.9,18.89,46.2,24.1,39.2
60,0,20.39,44,20,43.2,20.1,43.8267
50,0,22.2,34.29,20.1333,35.6333,22.89,36.1633
30,0,19.76,46,18.9267,45.59,19.89,45.2
70,20,20.7,44.53,19.79,42.4,21.29,42.525
70,20,22.79,43.5,22.0333,42.4333,22.1,44.2
440,0,24.3831,37.661,23.5305,35.5558,24.8608,36.8396
60,20,21.6,37.7,18.9633,39.76,21.7,36.4
50,0,18.79,37.9,16.79,40.09,20.2,37.9667
90,10,22.1333,43.9967,20.39,41.99,21.4633,41.0267
60,0,20.9267,41.59,19.1,44.1267,21.5,38.79
50,0,20.79,40.09,19,41.59,21.39,40.79
40,0,19.8567,41.3633,18.2,41.59,19.89,40.79
90,0,22.6667,39.9667,21.8233,39.7,22.06,40.156
50,0,21.6,37.09,18.89,40.2,22.89,37.2
180,0,20.29,38.6333,18.1333,40.06,20.5333,39.03
90,0,21.6714,38.1214,20,37.3214,20.8186,37.4286
90,0,21.1,40.0267,21.445,37.145,21.865,38.0925
60,0,22,36,19.39,38.3633,21.8233,35.5667
130,0,21.39,43.4667,21.125,41.3725,21,42.2
370,30,23.3567,53.4933,23.0333,39.86,25.1333,43.5
50,10,18.9267,39.4,17,41.2,19.89,37.4333
50,0,20.79,41.495,17.9267,45.86,22.76,38.76
100,0,22.6667,57.4967,21.29,56.0267,24.89,40.49
50,0,22,40.6267,19.5,44.06,22.89,39.7
70,0,20.6,41.6233,19.26,39.49,22.1,40.0333
50,0,22.5,39.045,20.29,40.03,24.9267,36.4
70,10,19.6333,45,19.29,44.1267,19.5,43.9333
80,0,23,34.9333,23.1,32.76,23.1,35.4333
60,0,24.23,39.23,23.0967,39.2667,26,37.29
90,10,21.23,37.23,19.1333,39.26,21.7,37.2
60,0,21.8567,34.7,19.79,35.1267,20.5,36.6633
90,0,23.5,35,23.29,32.59,24.2,34.2
50,0,22.6,38.1633,24.8567,32.29,23.2,37.59
30,0,21.7,38.6633,19.3567,41.1267,22.6,38
110,0,20.7,36.4567,18,39.7,22,36.7
60,0,24.1,47.79,21.79,50.7,25.39,42.73
60,10,20,38.5267,18.245,36.845,20.29,35
60,0,25.29,39.59,23.29,40.76,25.89,34.536
50,0,20.73,41.9,19.7,42.26,21.2,41.03
90,0,21.1333,33.86,19.7,32.4667,23.73,36.8
50,20,22,38.6633,18.5667,42.59,22.4267,37.79
80,0,22.2,37.73,19.2,41.9,23.3233,38.79
80,0,22,43.1267,20.29,46.46,23.29,38.79
80,10,22.2,43.4333,20,45.8267,23.8567,39.4667
230,0,21.0667,38.79,21,35.86,21.5333,36.3633
50,0,20.79,37.59,17.5,41.6333,21.6,35.5
110,0,20.79,44.2233,20.5,43.06,20.2,44.79
60,0,22.39,38.56,22.6333,36.59,22.3567,37.9
310,0,23,43.53,22.2,41.1633,23.39,39.3633
140,0,21.23,35.5,19.5,37,20.29,35.4
300,40,24,47.05,23.1,44.36,24.2,45.79
70,0,24.2,41.6267,25.7,35.46,26.5,37.56
50,0,22.89,39.4333,21.89,39.1267,21.29,43.59
140,20,23.5,35,22.5,33.812,24.29,35.09
40,0,19,42.09,18.39,41.29,19.89,43.2
50,0,23.1,45.29,21.5,46.9,24.89,42.09
50,0,22.8567,39.3633,20.7,39.9333,24.5,37.7257
50,0,22.6333,41.03,19.6,45.545,24.29,38.79
50,0,21.6,43.29,20.29,43.59,21.89,42
60,0,21.39,38.29,19.5,38.7,21,39.4
50,0,20.8567,36.8633,19.7,37.3267,21.79,35.09
50,0,19.7,37.2,17.29,39.8267,20.0333,38.8267
80,0,21.7,34.8333,20.29,34.5133,21,36.4
50,0,21.6,35.2,18.1,39.79,21.6,36
50,0,23.5,38.9,20.7,42.1633,24.65,36.95
50,0,20.79,35.5,17.29,39.7,20.2,36.76
40,0,21.79,37.76,23.1,34.5,22.79,35.79
100,10,25.79,38.73,24.6,38.0667,26.754,34.4
80,10,20.7,35.9,21.8667,33.6233,21.4633,34.7
400,20,22.26,46.9633,21.29,46.0667,21.89,45.5667
50,0,20.29,35.1633,18.29,35.9333,20.7,36.5
70,20,25.1,44.7,23.2,44.59,25.7,41.79
110,20,21.79,43.56,20.4725,44.2675,21.6,42.4
280,0,20.2,37.4633,16.6,42.7667,20.39,37.5
50,0,22.2,39.09,19.6,42.03,22.73,38.79
60,0,21,35.4,17.7,39.59,22.6,35.09
80,10,20.89,44.3633,20.1,44,21.7,44.29
70,10,21.79,44.1933,20.8233,43.6633,21.39,43.7667
100,0,20.8567,40.56,19.6667,41.06,21.1,39.53
60,0,23.7,39.09,22.7,39.09,21.2,43.3633
90,0,22,40.3333,21.73,38.6633,22.29,38.7
50,0,20.5333,37.7,17.7,40.7,20.1,38.09
60,30,25.0667,44.7,23.1333,44.6633,25.7,41.79
110,40,20.2,40.53,18.39,41.1267,21,39.73
50,0,22.7,45.7,21.79,44.76,23.29,45.5
90,10,20.79,35.3267,19.39,34.3333,20.79,35
60,0,20.2,36.9667,18,39.4,22.5,34.09
60,0,24.79,47.79,24.6,46.09,26,43.79
60,0,20.9633,43.8667,20.26,40.1267,22.39,44.9
50,10,19.5,40.6267,18,40.73,20.1,40.1567
40,0,19.6,45,18.8233,44.53,19.79,44.53
90,0,19.3567,45.4633,19.025,44.4725,19.26,43.93
60,0,21.89,37.9,23.3567,34.2,22.7,35.9667
420,10,21.29,34.4,19.5,33.3333,23.2,34.76
40,0,22.39,37.7,19.29,41.9,23.39,38.79
90,10,22.3567,45.63,20.4542,42.3417,21,40.73
70,20,21.5,38.4,20.6,37.79,20.7,41.425
50,0,22.6,41,19.5667,45.6267,24.23,38.73
100,10,21.5,36.59,18.79,38.9633,23.0667,34.4667
220,0,23.9434,49.3637,25.1,43.501,26.1636,43.4352
110,10,24.8309,47.3088,24.8604,43.9035,26.5212,42.1209
110,20,22.89,34.1633,20.2,36.09,21.79,35
30,0,20.6,43.1267,18.8567,44.3333,21.39,41.9333
140,10,24.39,38.63,23.79,36.7233,25.2,38.76
470,0,24.39,43.7567,25.39,37.134,26.1633,38.0667
50,0,23.79,40.29,21.1667,42.79,25.39,39.9
620,0,24.39,44.3333,25.37,37.736,26.73,38.8633
40,10,19.6667,40.9667,17.8567,41.8633,20.29,40.6267
120,0,21.6,37.36,19.9633,38.5667,23.3567,38.1333
30,0,19.29,46.59,18.6,46.5,19.79,45.2
30,0,18.5,38.76,17.39,38.53,18.89,39.6933
90,0,22.2,39.56,20.7,37.7,22.29,37.09
350,10,21.1333,35.99,19.5667,35.4,20.2,34.53
150,0,23.0667,38.56,22.3567,36.8267,23.1,36.8633
30,0,20.3233,39.5,18.0333,41.03,21.2,40.59
50,0,19.5,37.2,16.29,41.1633,20.2,37.345
50,0,23.26,40.09,22.39,39.6633,21.5667,43
70,30,22.29,42,21.5,41.06,21.7,43.06
50,0,20.6,40.99,19.73,39.3267,21,39.8633
60,0,20.89,36,18.2,39.06,21,35.4
110,0,25,31.8667,23.89,29.7,23.4633,30.1333
70,10,20,34.89,17.5,35.9333,20.39,37.8333
90,20,20.5333,37.3267,18.7,40.2333,21.3233,35.03
30,0,19.89,37.3267,17.2,40.7,20.89,38
40,0,22.29,35.29,18.8233,38.73,21.39,35.5
50,0,20.89,37.09,21.29,35.7233,21.8567,35.09
80,0,22.23,36.39,20.815,37.1725,22.7,36.1933
80,0,17.89,35.8633,16.76,37.2,18.29,37.5
40,0,22,38.09,20.2,39.1267,22.39,37.5
100,20,21.79,38.2667,20.7,38.23,21.79,37.29
40,0,19.4267,46.29,18.6667,46.26,19.79,45.1267
70,0,21.3233,35.2,20.5,34.09,20.29,36
50,0,24.5,39,22.79,39.4,25.6333,38.79
40,0,18.79,46.29,18.29,46,19.6,44.4667
70,20,22.6,43.7,20.89,44.03,23.2,40.6267
290,0,21.39,37.8267,20.2,38.1633,23.8267,40.49
250,0,25.3233,47.93,26.6,41.0129,28.2,42.09
390,0,19.79,38.29,18.0667,39.7,21.6633,37.7667
30,0,19.6667,45.06,18.89,44.6267,20.3567,43.8633
70,0,19.7,36.29,17.7,38.4667,20.2,35.7
60,0,24.79,50.36,27.39,44.38,25.12,46.86
120,30,23.29,40.39,22.1,38.6267,22.79,45
50,0,20.39,39.5,18.2,41.03,21.2,40.6633
60,0,20.89,42,19.1,44.59,21.6,39
60,0,24.89,47.4,23.1333,48.7,26.5,41.7514
60,0,21.29,37.6567,19.3233,39.53,21.79,36.76
70,20,18.4267,43.3267,17.79,42.23,19.29,42.4
230,30,20.79,44.5,20.2,42.3633,21.6,44.772
160,0,21,38.8267,19.23,40.23,21.6,37.2
90,10,22.1,42.3633,21.5667,39.36,22.5333,43.7667
90,0,21,36.5,19.7,35.9667,20.5,37.23
50,20,21.1,45.7667,20.39,43.79,21.9267,44.5
330,0,20.7,35.53,16.79,42.1267,21.6667,35.6967
80,0,19.5333,40.9333,17.7,42.0667,20.2,40.56
400,20,22.2,37.7,21.1,37.06,23.32,37.4975
60,0,24.26,44.76,21.8567,46.76,25.89,42.29
100,0,25.1,38.9667,24.5667,37.6267,25.39,37.09
80,0,22.2,38.29,19.76,40.9333,22.89,38.045
40,0,21.5,38.7,19.2,41.73,22.2,37.29
70,20,21.79,43.3633,20.6,44.06,21.6,42.29
90,20,22.73,43.3633,21.55,43.345,22.29,42.42
80,0,24.6,38.3633,24,36.645,24.7,37.245
70,10,19.79,36.7667,18.89,36.9233,19.8233,35.9333
120,20,21.6667,37.76,20.39,37.9333,21,37.7
80,0,21.2,39.29,17.9633,44.23,23.4633,38.26
70,0,21.2,35.29,17.9267,39.2,22.7,35.09
70,0,21.15,40.545,20.23,40.8633,20.89,39.378
430,20,20.7,38.28,19.7,37.59,20.2,37.9
50,0,21.2,38.2,21.46,38.49,21.8567,36.56
60,0,21.1,39.9,20.5,39.7,21.79,37.6633
60,0,22,36.2,20.1,37.5,22.7,34.29
20,0,18.89,44.29,18.2,44,19.9267,45.09
50,0,21.6,40,21.1,39.09,21.39,41.5
90,0,22.2,42.695,21.6333,41.7,21.1,44.6633
90,0,24.7,52.09,24.29,51.045,26.29,45.6633
80,30,22.89,44.93,21.9175,45.0112,24.5,40.2
50,0,23.6,37.7,21.5,39.2,24.6333,38.29
180,0,21.9633,39.26,21.39,37.6633,21.89,41.3267
50,0,19.0333,44.03,18.3076,43.9,19.79,45
50,0,19.4633,37.6633,17.26,39.9667,20.1,37.4
50,0,25.1,35.4333,25.76,30.7,26.29,37.178
650,0,20.89,36.7,18.29,39.6633,21.2,36
90,10,21.5667,35.4,19.6,37,20.39,35.59
90,0,21,37.8686,19.86,37.0483,22.5167,36.645
20,0,18.89,43.79,18,44.1267,19.7,43.5
50,0,20.8567,37.2233,19.2,36.9667,20.5,37.09
80,0,22.1,35.53,19.73,37.29,20.8567,36.2233
30,20,21.3233,41.29,18.3567,46.79,20.79,38.5
60,0,20.79,40.09,19,41.53,21.39,40.8267
210,0,19.5,38,18.96,39.1,19.89,36.9667
60,0,22.89,36.29,20.6,38.09,23.89,37.29
30,0,17.89,45.06,17.1,45.2667,18.9175,42.425
60,20,20.89,36.6267,18,40.29,22.1333,34.5
70,0,21,35.4,17.7,39.59,22.6,35.1633
100,10,20.0333,44.0633,18.29,41.9567,21.6333,39.6333
110,20,21.1667,45.5667,20.6,44.9,21.445,42.745
100,10,21.3233,38.13,19.89,37.1633,20.89,37.4667
140,10,16.89,44.6633,16.2,44.4667,17.3567,42.5
130,0,21,39,19.6,40.4333,21.79,37.4
270,0,26.1,41.6267,26.29,38.09,29.1986,37.5243
50,0,22.26,38.1633,19.9267,40.23,23.23,37.1933
190,0,20.0333,45.5,19.2,44.1267,19.9633,44.7
60,0,21.1,39.29,19.5667,40.9,21.89,37.5
40,0,20.6,46.1267,20,44.5,20.2,45.4
110,0,23.6,40.79,21.1,43.3333,24.5,37.9333
60,0,22.7,44.5,20.4267,46.9333,24.5,40.4
70,0,22.1,34.4333,20.29,35.5,20.89,36.1267
560,30,21.3567,36.09,19.5667,37.1633,21.6333,35.03
40,0,19.89,38.6933,18.3567,37.6633,20.2,37.1267
60,10,22.79,41.2,19.9267,45.4,24.39,38.79
100,0,19.4267,36.73,17.1,40.03,19.79,36.59
110,10,23.1,36.8633,20.5,39.2567,22.5,36.09
70,20,25.3567,39.1267,26.5,34.6633,26.39,37.736
50,0,20.89,36.995,19.5,36.73,21.1667,36.53
90,10,20.6667,31.93,19.2,30.9633,19.6,33.1567
50,0,20.5,35.6267,18.39,37.29,20,37.4
40,0,18.89,46.79,18.1,46.6633,19.5,45.0675
60,0,20.1,35.09,16.39,40.09,20.1,37
90,0,23.39,45.9667,21.6,47.2,24.89,40.79
50,0,22.9267,41.29,20.89,43.036,24.7,40
100,10,22.6,43.4233,21.7,42.63,25.23,37.6267
90,0,21.89,41.09,19.2,44.53,24.39,39.9
60,20,20.6,36.9333,17.89,39.9333,20.1,37.4
80,10,24.6,33.3267,25.29,30.5,24.1,35.9
60,0,22.0667,39.9,22.1,38.2,22.39,38.29
40,20,21.89,34.8267,19.6,36.79,21.39,35.29
60,0,20.29,43.59,19.5,43.09,20.2,44.4
60,10,20.79,43.7233,20,42.5,21.74,43.1872
30,0,18.79,46.5,18,46.5,19.7,45
40,0,18.6,40.5,17.26,40.9667,19.0667,39.8633
60,10,24.89,48,24.718,46.072,26,43.856
60,0,20.6333,35.2667,16.73,40.43,21.29,34.9667
110,10,21,41.3975,19.29,42.4633,20.4633,41.9667
50,0,19.89,42.09,19.3567,40.7,20.8567,41.9
20,0,19.4267,45.23,18.7,44.9,19.79,44.4
